split,path,true_label,pred_label,true_idx,pred_idx,confidence,is_correct
test,final/test/animal/b1db5789070c92ba.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/d5ba3c27d2db0096.jpg,animal,animal,2,2,0.9999789,True
test,final/test/animal/43732a9a9f539872.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b0453665a4200450.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/24d6b460e60b6f1b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8e0c9bb55d57f28f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/252fb3410c6b8abd.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f7cf71ae6a5b23d0.jpg,animal,animal,2,2,0.9999397,True
test,final/test/animal/32de7db4e4df8bcd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3867af2f684ebc1e.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/3f4b7312a109ed07.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/13a0c092c226aff9.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/1649eeddaf5b3647.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c17e0580e29697dc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/33aeec2ffd5f51da.jpg,animal,animal,2,2,0.99997115,True
test,final/test/animal/67e165461af4ec47.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0ad588af1c078c4d.jpg,animal,animal,2,2,0.9999988,True
test,final/test/animal/83af8b2926462e85.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6621d773d24655ca.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/cee6006a31677b96.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a49c1d427e5c0c34.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/0e7b524a2cd22d15.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bcbbdf8ad7ae3687.jpg,animal,animal,2,2,0.99992335,True
test,final/test/animal/110552e93818260f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/62135d0a4e7c366c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c0036e06b1aa1f86.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8c6a882f1a009130.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/2e30a47292033095.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f1bc5a39f5077666.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fcf7dc6d88d3f1a7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ed229cbec5f359c9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ae932803d16c98ab.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f6c4700528d898b8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c1ac878b7186efc9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d0e67c2696f7378e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c09b26414bef15fd.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/50643ccdfbca8d36.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c6512d06f620c3e0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3ef5defca816933c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0d1bd008b139f6cb.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/537306b7e6f72681.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/72269c74c64c40f4.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6494eb4be0e9fa72.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/6aad08fedfcf06f7.jpg,animal,animal,2,2,0.9999906,True
test,final/test/animal/7482194e10c430e1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4ebbbc2c0a152a2a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6a3bfba0388a10f0.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/2e718f228d28aeac.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/db1db4e98bc699b6.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/c07cfa1140ea0dc0.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/cfca7a64b90bb2f3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d3b19fdc4ee78b0a.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/d94e2344bbc057af.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/ebd7d5da017b5033.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6aeecdca216c0d83.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/90c2b40bc524adb3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/960e9dd7b514f1f8.jpg,animal,animal,2,2,0.99998677,True
test,final/test/animal/d737a13486fde441.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/747e93ca95c83c96.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/9ded629d8e106c43.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/71b9d7c3404e3bab.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/eebcf812083539c6.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7bea42bb8e409229.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/987f01c6b4ec5e5a.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/2bf1e47e97b0d75a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8eb9b07de8c901af.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b4165ba5b518858f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/2bd979ef149f27b2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ef61118eb291b58e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ff41eb5a82a4f32c.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/8f3fa87a3938ea0d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a3d3b0de446b5d46.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/bc1d7b340bc1c2f9.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/a7e930272b41fbc2.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/28f9c3163f3f424b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bf9bd0cbe253ee61.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/578730f7f5b32d57.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ca09f843a9634325.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fc010c2f617d3081.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/dfd54ecac071b137.jpg,animal,animal,2,2,0.99999857,True
test,final/test/animal/28cdbf2fae3e53ca.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/00334e60dd94cbf9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8aa71f1c5705f146.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/aa97054f6428d4ab.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8099bd766ff7c45b.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b9dedb98c15d83a5.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b4778c5fdfb911a4.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/f75f3b9beed5e7c2.jpg,animal,animal,2,2,0.9999988,True
test,final/test/animal/1919a528a196475c.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/c303a31f4f8add22.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d69e807cb8e9c8f2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fc5e7009dcbbacaf.jpg,animal,animal,2,2,0.9999336,True
test,final/test/animal/e8769c91a4b34f88.jpg,animal,animal,2,2,0.99999905,True
test,final/test/animal/6eeaaf79ecd37e92.jpg,animal,animal,2,2,0.9999988,True
test,final/test/animal/4faaa19611262a53.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/82d16e1be64cc2a5.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/8cda69b0feb5d23b.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/d07abc9c75227e8e.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/937ecb68d137846d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/25379ddf670bcdb9.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/caa8df88b3ac5a64.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/de19dcf4050cc3ce.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ce1a6a68f1b04ce0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/072425e31cd05fdb.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0c8429c1fde193ad.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/3c0c575c0f4ebd27.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c8788021073014b0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7c331587559bfef2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bae993e977416bcb.jpg,animal,animal,2,2,0.9999788,True
test,final/test/animal/5aad1cb560a92a37.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0938066428ebff3d.jpg,animal,animal,2,2,0.9999987,True
test,final/test/animal/96ebd8ff8acce709.jpg,animal,animal,2,2,0.9999777,True
test,final/test/animal/8a2c90471bbeed28.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7de2d7549abb12d2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6639594dc75cf6a2.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/6d569b964a7ede14.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/10e11505896f3119.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1d17be987fd23916.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/132bffec01aebc77.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c30376ae79db0672.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/10025696fef6c4be.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a9a80b4b85356de1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9690f6c40bc10337.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a786f8ca1a84a47e.jpg,animal,animal,2,2,0.999997,True
test,final/test/animal/86f5113afb9bc25d.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/481178a55673efb3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e4bcbe5162b30252.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0bde189af7946e23.jpg,animal,animal,2,2,0.9999738,True
test,final/test/animal/b88aaa5bc63d95c2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7158347b439ffadf.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b955c56f98e37d18.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9269429a4c9bb8c3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/46137cb6d69a157c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f792044db665d041.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/019afe099a9ee707.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e1da367d1e96c5d2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d773f4f752a59e3f.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/a25a38e31ea5a6be.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/1111dfe3e4b88696.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fb39edef3675fd3d.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/54be5113a3124d3a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/13afdae48e32ac8e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a9348de6ed5fa6fc.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/d987147b370c90f3.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/663acfac2de830c2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/45c68745a2aa442e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f42ba9160faf1834.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8ac6fb00592b1207.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a4796aaf84f1b4b9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/fc712df900677273.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ff9237fbcecaa86b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/3f9328dcb8602db5.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/bf255523caa9f27a.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b984bca039cb451c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ca2c136420707e54.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/4fe59f680f45f2e5.jpg,animal,animal,2,2,0.99999833,True
test,final/test/animal/683c313090d4fd2c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6bfbe8666abe1dad.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/aba0c1d04e957f58.jpg,animal,animal,2,2,0.9999976,True
test,final/test/animal/77930fe96901e9c2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0d71c56b69109929.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f3fe6e68944cabe8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/76f2b8350a064d13.jpg,animal,animal,2,2,0.9999963,True
test,final/test/animal/e0d1fc7df1993c39.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ab53c66e8144ce1b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1322647e0dbe6e5f.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/e376ef23c1f7cfd6.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/3525102564319ee8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/83a6a6d6e2929f5b.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/0ed83094cb26b438.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/c7bb5c1e205859d5.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/b3adb34a2a8f0414.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/31e0b6b5c7731174.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/5853429dfe2b0a53.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/95dfe0baeee99234.jpg,animal,animal,2,2,0.9999616,True
test,final/test/animal/df17ee6e8c3fd7f0.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/c58553d3b2792de1.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/967867d9f1104918.jpg,animal,animal,2,2,0.9999989,True
test,final/test/animal/7d05e243f7391fae.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2b28e4ed9506373b.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/146d81bc73fe30dc.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/6213664ca3813b45.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/a99445d975a37e19.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/d6de28ad71df0873.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ed32e6459844b485.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/29c5177942cf76b8.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/85350b2d18b764ca.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/b9085ca7f4bc953a.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/24966f10cf230a44.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ee61ac49668dc323.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1a5ac80bbdce823c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9efeefb927365312.jpg,animal,animal,2,2,0.9999993,True
test,final/test/animal/aed126559b24b0f2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8e2acf312286d996.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/2d134c76e0668c7f.jpg,animal,animal,2,2,0.99999857,True
test,final/test/animal/1e90a6f960f70839.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/677585c028cda5c4.jpg,animal,animal,2,2,0.9999894,True
test,final/test/animal/38d90026ebade261.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/c7ad510265d6b46d.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/b376e6d4943e4a64.jpg,animal,animal,2,2,0.99999857,True
test,final/test/animal/f4e9f4df54eaf80e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/02657de9499ca455.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/275ea0f13ed3d750.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/57577fc62c093ee7.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/ddb57b9e05783b07.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d6c1500ac4d91be0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/85f60a9272c1e86d.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/063ad901463df8a5.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/adf96de14e737690.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8e2aab3ca6118944.jpg,animal,animal,2,2,0.9999975,True
test,final/test/animal/795023e8bcfa12ce.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/288e0113f185232c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e0908ee853eea513.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/939253261e9f2bba.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bb1b7c898348e051.jpg,animal,animal,2,2,0.99999094,True
test,final/test/animal/31c39f598bfd8817.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/723590f0876bc2cd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1acf4892e57783bd.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8e9e4d9aa4df2569.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/8fc1b364d289795f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/dce6ddaf55d42e93.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7b900ddb3749ff99.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/a4c9d9eca0fbce2b.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/43d3362a65fce75c.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/323b54f33a2bf6b8.jpg,animal,animal,2,2,0.9999665,True
test,final/test/animal/9dbe06441fbbecc6.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/263c59209428f73c.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/817aae7e8a73bfb9.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/ea432637a74f3bca.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/4b67fd496928225f.jpg,animal,animal,2,2,0.9999969,True
test,final/test/animal/5c3495a4685bc1f5.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/66aaaaab7d81678f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e5363b227f6d5cb7.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/c2c700d4a45ea3c0.jpg,animal,animal,2,2,0.99999845,True
test,final/test/animal/66d01b4369384642.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/51055c93151ad675.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/8feb791e68ce261a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/284df4b20c23f4bf.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/b23eda6d01170e95.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/e4d5a917eef03767.jpg,animal,animal,2,2,0.9999547,True
test,final/test/animal/e6f27fdacd27f3ee.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/416aada2f00fc9a9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/64f3d191131afd1f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/d9d0a71876da3d0a.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/bb0f9edcc29643b0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/1301f15ef6a529fe.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/4666bfe3bcb36c82.jpg,animal,animal,2,2,0.99992526,True
test,final/test/animal/6ccd23c4cb38c8bc.jpg,animal,animal,2,2,0.99999917,True
test,final/test/animal/a7bce53bccb4fbe0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/7d9d133f62433263.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9680cd1a0c6eb8f1.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9e65c66f67e66aec.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/f5994df657233e9d.jpg,animal,animal,2,2,0.99999595,True
test,final/test/animal/6966e4349c83f7d2.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/40d1b82d507bfa43.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/1fc0da7ce86b226f.jpg,animal,animal,2,2,0.99999964,True
test,final/test/animal/ac2ed1c1ba63cad0.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/0cce8ae636df2a9e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/499894a8f397d063.jpg,animal,animal,2,2,0.9999968,True
test,final/test/animal/f15ad96021dbc306.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/af8d0eda4de98ef9.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5879ee339c49564a.jpg,animal,animal,2,2,0.9999995,True
test,final/test/animal/baa13997ba6d3491.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/5f939291e0db02a4.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/4e89a3bb81a9925e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/9cc698856797183b.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/4ce968cba23fba89.jpg,animal,animal,2,2,0.99999976,True
test,final/test/animal/cf816832b0fa8db3.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/ec0cc0acf640417e.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/12e345f1cd4a8955.jpg,animal,animal,2,2,0.9999999,True
test,final/test/animal/56fabf2e4c79eb17.jpg,animal,animal,2,2,0.6790578,True
test,final/test/animal/255ee936d443438f.jpg,animal,animal,2,2,1.0,True
test,final/test/animal/75f0ebebf5238b17.jpg,animal,animal,2,2,0.9999994,True
test,final/test/animal/7352bddab1e4202f.jpg,animal,animal,2,2,1.0,True
